iter	RMSE
0	4041.826551
1	3725.966624
2	3424.603617
3	3136.700746
4	2885.152263
5	2673.971424
6	2468.857567
7	2287.91224
8	2105.682822
9	1952.943517
10	1820.165735
11	1680.925781
12	1562.58773
13	1442.851554
14	1341.278656
15	1251.665387
16	1166.032226
17	1085.315305
18	1013.0595
19	943.7315214
20	886.3713107
21	828.4278876
22	781.1347396
23	733.1818142
24	695.7373132
25	658.2326614
26	622.4335242
27	589.9700241
28	560.1919368
29	536.201081
30	510.678418
31	488.8630289
32	467.8765026
33	451.9320021
34	436.1325035
35	418.6097501
36	401.921446
37	388.3725831
38	373.3830013
39	363.7692515
40	354.2846935
41	347.0334464
42	339.4273911
43	332.2709356
44	324.1142577
45	317.7199593
46	309.444237
47	304.255878
48	299.2244538
49	294.8082854
50	289.6783812
51	286.4752279
52	281.2767845
53	277.0357518
54	272.1060989
55	267.0626239
56	262.2050572
57	259.2285173
58	254.9917367
59	252.157411
60	248.5506533
61	244.4065134
62	241.4901163
63	238.0110523
64	234.9697372
65	232.3149837
66	229.4418828
67	226.6111141
68	224.1896727
69	221.403221
70	219.1917363
71	216.8774069
72	215.3286929
73	213.5055441
74	211.6472621
75	209.3828562
76	208.0033766
77	204.8224907
78	203.108221
79	201.6134953
80	199.5836655
81	197.5280057
82	196.9728656
83	194.5953909
84	192.679999
85	191.4133071
86	189.1299338
87	187.7445515
88	186.3985492
89	184.6559048
90	183.5721702
91	182.8670465
92	181.5853749
93	179.0121538
94	177.5093276
95	175.4198651
96	174.7851315
97	172.6846147
98	172.3066586
99	170.7963016
100	169.0680884
101	166.338949
102	164.2051233
103	163.7680189
104	162.7523355
105	162.3779805
106	161.3228933
107	160.8724401
108	160.5415365
109	160.2384115
110	158.6414972
111	157.4856846
112	157.0866489
113	154.8892072
114	153.5495923
115	153.2655095
116	152.9610035
117	152.6490811
118	150.693455
119	148.5505817
120	147.4195645
121	147.1395553
122	146.4192614
123	145.1018795
124	143.8635227
125	143.5422761
126	143.2401052
127	141.3067414
128	139.8609538
129	139.0310389
130	138.8069384
131	137.5937103
132	136.2985512
133	136.0751004
134	135.8417025
135	134.4539164
136	134.249154
137	133.308415
138	131.6767559
139	130.6890357
140	129.5893039
141	128.2776985
142	127.3665726
143	126.425057
144	125.2244326
145	125.0178963
146	124.0969831
147	123.8996411
148	123.1085057
149	122.4491386
150	121.6355453
151	120.3478242
152	120.1720906
153	118.4286763
154	117.576344
155	117.3938686
156	116.6336618
157	116.4695928
158	116.3134111
159	114.9841162
160	114.2026401
161	112.966
162	112.868855
163	112.2432237
164	111.4714157
165	111.3457707
166	111.2042807
167	111.0300384
168	110.878937
169	110.7207488
170	109.9921425
171	109.0638583
172	108.2020053
173	107.5621633
174	106.633713
175	105.800935
176	105.6737563
177	105.4971575
178	104.8298449
179	104.0318735
180	103.9599686
181	103.3018457
182	103.1877782
183	102.1563023
184	102.0466928
185	100.9345065
186	100.8048435
187	100.1694929
188	100.0584147
189	99.478587
190	99.39762843
191	99.19940807
192	98.75492272
193	98.11939704
194	98.04235273
195	97.13361453
196	96.60930584
197	96.5024864
198	96.19220685
199	96.10439526
200	95.98301219
201	95.90232517
202	94.8284001
203	93.94929763
204	93.56680037
205	93.48836925
206	93.06132453
207	92.95024254
208	92.33894777
209	91.88365073
210	91.82632633
211	91.45026271
212	90.91267079
213	90.84521627
214	90.25562287
215	89.88015459
216	89.05194516
217	88.16603801
218	87.0941885
219	86.48527845
220	86.40420481
221	86.13852081
222	85.79277103
223	85.2496325
224	85.1964499
225	85.12136346
226	84.63080752
227	84.17716345
228	83.56838115
229	82.89832925
230	82.825072
231	82.30512764
232	82.22237303
233	81.95561131
234	81.86529718
235	81.49258462
236	81.21804121
237	81.15233913
238	80.86552856
239	80.5805938
240	80.53726914
241	80.0025357
242	79.9160673
243	79.50439872
244	79.17627424
245	78.69177647
246	78.33883663
247	78.28644957
248	78.20239597
249	78.11248896
250	77.73850258
251	77.23505559
252	76.57572549
253	76.21956844
254	76.15148835
255	75.95004406
256	75.76056711
257	75.72269477
258	75.36358147
259	75.32759191
260	74.96788071
261	74.76759221
262	74.71891699
263	74.49991463
264	74.26662596
265	74.20182842
266	74.1404437
267	73.94881112
268	73.78668883
269	73.43308748
270	72.8509762
271	72.08079521
272	71.58511324
273	71.52556059
274	71.10987312
275	71.04967097
276	70.62882496
277	70.46045367
278	70.27377921
279	69.89611973
280	69.68621902
281	69.51092732
282	69.07870288
283	69.03481591
284	68.53873451
285	68.50568782
286	67.95161548
287	67.37676742
288	66.97873711
289	66.64894834
290	66.23320627
291	66.0182761
292	65.56771193
293	65.5189229
294	65.47756817
295	65.12161132
296	64.6873663
297	64.36972352
298	64.12888106
299	64.10243461
300	63.9235457
301	63.6084351
302	63.34485712
303	63.31013833
304	63.01974641
305	62.89506212
306	62.86794207
307	62.34510803
308	62.22690068
309	61.99878092
310	61.96922855
311	61.65340633
312	61.46726448
313	61.1338729
314	60.67954232
315	60.35148433
316	59.98408866
