,Season,Epidemic_week,HHS_region,wILI
0,2008/2009,200901,0,1.47137840370282
1,2008/2009,200902,0,1.6155496111202
2,2008/2009,200903,0,1.95332602587433
3,2008/2009,200904,0,2.42906504047013
4,2008/2009,200905,0,2.96686053291814
5,2008/2009,200906,0,3.57353697615211
6,2008/2009,200907,0,3.36652900665455
7,2008/2009,200908,0,3.29619584830173
8,2008/2009,200909,0,3.17226797580573
9,2008/2009,200910,0,2.58040499453689
10,2008/2009,200911,0,2.42922285573919
11,2008/2009,200912,0,1.99027929209984
12,2008/2009,200913,0,1.72422584359491
13,2008/2009,200914,0,1.60354839431917
14,2008/2009,200915,0,1.2841784961947
15,2008/2009,200916,0,1.29320023073958
16,2008/2009,200917,0,2.74012331225323
17,2008/2009,200918,0,2.22391145123621
18,2008/2009,200919,0,1.76656838942395
19,2008/2009,200920,0,1.92170567241312
20,2009/2010,200921,0,1.86110425685729
21,2009/2010,200922,0,1.68422773140478
22,2009/2010,200923,0,1.73930292858566
23,2009/2010,200924,0,1.83001431081168
24,2009/2010,200925,0,1.581280179284
25,2009/2010,200926,0,1.49172467570645
26,2009/2010,200927,0,1.38899504262634
27,2009/2010,200928,0,1.34702058135752
28,2009/2010,200929,0,1.16056441078711
29,2009/2010,200930,0,1.20850078834848
30,2009/2010,200931,0,1.15544127671425
31,2009/2010,200932,0,1.14517885143283
32,2009/2010,200933,0,1.46639614432285
33,2009/2010,200934,0,2.3801716181174
34,2009/2010,200935,0,3.4468130993167
35,2009/2010,200936,0,4.05314873784874
36,2009/2010,200937,0,4.26620869255677
37,2009/2010,200938,0,4.21579403010223
38,2009/2010,200939,0,4.88609794072285
39,2009/2010,200940,0,6.06922886681801
40,2009/2010,200941,0,7.09466802852612
41,2009/2010,200942,0,7.71510229753135
42,2009/2010,200943,0,7.55134381192465
43,2009/2010,200944,0,6.67117818911313
44,2009/2010,200945,0,5.20632628751353
45,2009/2010,200946,0,4.04477479873624
46,2009/2010,200947,0,3.49721728420123
47,2009/2010,200948,0,2.69022729135581
48,2009/2010,200949,0,2.47118784478882
49,2009/2010,200950,0,2.44772749268797
50,2009/2010,200951,0,2.64593841632028
51,2009/2010,200952,0,2.6156703984032
52,2009/2010,201001,0,1.90711760430302
53,2009/2010,201002,0,1.86737529968374
54,2009/2010,201003,0,1.88072330631514
55,2009/2010,201004,0,1.96908433236079
56,2009/2010,201005,0,2.11386811062075
57,2009/2010,201006,0,2.09694583121344
58,2009/2010,201007,0,1.90294345645018
59,2009/2010,201008,0,1.96951462278194
60,2009/2010,201009,0,1.92331036712421
61,2009/2010,201010,0,1.89658616483482
62,2009/2010,201011,0,1.75180555050134
63,2009/2010,201012,0,1.52631922263178
64,2009/2010,201013,0,1.49571988362904
65,2009/2010,201014,0,1.22313021684613
66,2009/2010,201015,0,1.17754240902
67,2009/2010,201016,0,1.09111851417293
68,2009/2010,201017,0,1.11957937083649
69,2009/2010,201018,0,1.08168511952067
70,2009/2010,201019,0,1.12497482672273
71,2009/2010,201020,0,1.0619697897527
72,2010/2011,201021,0,1.08908766932167
73,2010/2011,201022,0,1.17760142013009
74,2010/2011,201023,0,0.974930395182935
75,2010/2011,201024,0,0.987131780132296
76,2010/2011,201025,0,0.99599053755025
77,2010/2011,201026,0,0.904726272396402
78,2010/2011,201027,0,0.941927007840111
79,2010/2011,201028,0,0.880415229455867
80,2010/2011,201029,0,0.842614661882896
81,2010/2011,201030,0,0.858382365250436
82,2010/2011,201031,0,0.833830394847588
83,2010/2011,201032,0,0.847436542815637
84,2010/2011,201033,0,0.888273269260976
85,2010/2011,201034,0,0.76537228790335
86,2010/2011,201035,0,0.91858044292525
87,2010/2011,201036,0,1.01431787184839
88,2010/2011,201037,0,1.01232561233888
89,2010/2011,201038,0,1.11803281725652
90,2010/2011,201039,0,1.11805942184768
91,2010/2011,201040,0,1.10939
92,2010/2011,201041,0,1.24341
93,2010/2011,201042,0,1.25726
94,2010/2011,201043,0,1.25734
95,2010/2011,201044,0,1.43414
96,2010/2011,201045,0,1.51838
97,2010/2011,201046,0,1.61617
98,2010/2011,201047,0,1.84378
99,2010/2011,201048,0,1.72535
100,2010/2011,201049,0,1.87923
101,2010/2011,201050,0,2.3371
102,2010/2011,201051,0,3.03533
103,2010/2011,201052,0,3.136
104,2010/2011,201101,0,2.53336
105,2010/2011,201102,0,2.91288
106,2010/2011,201103,0,3.44497
107,2010/2011,201104,0,4.16185
108,2010/2011,201105,0,4.55159
109,2010/2011,201106,0,4.46504
110,2010/2011,201107,0,4.55124
111,2010/2011,201108,0,4.0822
112,2010/2011,201109,0,3.38812
113,2010/2011,201110,0,2.99142
114,2010/2011,201111,0,2.61542
115,2010/2011,201112,0,2.09065
116,2010/2011,201113,0,1.86146
117,2010/2011,201114,0,1.61377
